,text,source,label,reliability,bias
3394,"U.S. President Donald Trump is doing well and is very healthy, White House adviser Kellyanne Conway told Fox News on Thursday, after a U.S. military official who worked at the White House was found to have been infected with the novel coronavirus.",reuters,0,45.18,-1.17
1256,I think the presence of über-hawk John Bolton in the administration somewhat obscured Pompeo's Iran obsession.,alternet,1,32.71,-14.76
2173,Redfield—usually a reliable Trump sycophant—admitted that some recent cases that had been written off as deaths due to flu were likely cases of the coronavirus.,alternet,1,32.71,-14.76
208,"After walking off following another hardcourt loss to Novak Djokovic, allowing Serbia to level the final after Roberto Bautista Agut won the opening singles for Spain, Nadal urged the men's tour and the sport's international governing body to form one major team tournament.",fox-news,0,35.44,11.06
3345,Trump's nomination of Amy Coney Barrett: Another step toward Christian fascism,alternet,1,32.71,-14.76
1826,"New Zealand Prime Minister Jacinda Ardern last month said she’s baffled by America’s failure to pass stricter gun laws, despite the wave of mass shootings that have taken place across the country over the last few decades.",huffpost,1,37.82,-10.75
2500,"The 81,000-plus transactions in June also set the all-time record for more transactions in a single month, since Virginia State Police “began tracking [transaction] data in 1990.”",breitbart,0,31.15,13.7
3119,This same media are describing peaceful protests by Tea Partiers and those ravaged by anti-science lockdowns as “dangerous” and “violent.”,breitbart,1,31.15,13.7
2786,The New York State legislature has put in place one of the most radical abortion laws in the United States following a vote in both chambers on Tuesday. The law is meant to put forth the “fundamental right” to abortion and end protections from babies in the womb up to birth.,breitbart,0,31.15,13.7
2147,"Protesters marched more than two miles Tuesday to the police precinct in that part of the city, with some damaging property and skirmishing with officers in riot gear who fired tear gas. ",breitbart,0,31.15,13.7
107,A report showed at least 150 neighbourhoods across the country were “held” by Islamist radicals.,breitbart,1,31.15,13.7
3463,Warren has been reaching out to LGBT voters by condemning Christian schools that hold and teach a biblical worldview of human sexuality and marriage.,breitbart,1,31.15,13.7
1905,"On June 1, Donald Trump, the failed businessman who became president by pretending to be a successful businessman on reality TV, decided to tear-gas peaceful protesters in search of a photo op.",alternet,1,32.71,-14.76
1531,"It's not clear at how or why Mary Trump could have broken the law, as the president claimed, when she turned over records of her family's taxes in her possession to the New York Times.",alternet,1,32.71,-14.76
1083,Further biased editing on the page included a section on “reports of extremist activities” focusing on largely dubious claims of “far-right” involvement in violence and rioting.,breitbart,1,31.15,13.7
2636,The failure to act to ameliorate global warming exposes the myth of human progress and the illusion that we are rational creatures. ,alternet,1,32.71,-14.76
1243,Hundreds of cops packed a California church Saturday in final salute to police officer Ronil Singh who was killed the day after Christmas when he stopped an illegal immigrant suspected of driving drunk.,fox-news,0,35.44,11.06
863,"Donald Trump became the first U.S. president to attend the annual March for Life in Washington on Friday, unleashing a fierce attack on his Democratic rivals during a rally in an election-year show of support for opponents of abortion rights.",reuters,1,45.18,-1.17
2366,"So it was creepy when Obama was trying to replace American idealism with progressivism and calling it “economic patriotism,” and it’s creepy when Trump does basically the same thing under the guise of economic nationalism.",the-federalist,1,21.77,18.67
2648,"The Federal Reserve, long criticized for being too white and male, crossed a substantial milestone last year: for the first time in its 107-year history, white men held fewer than half of board seats at the Fed’s 12 regional outposts.",reuters,0,45.18,-1.17
1797,"Nearly 60 percent of Americans now support the marginal tax rate program Ocasio-Cortez has proposed uncluding a remarkable 45 percent of Republicans, despite all the work right-wing media has done to demonize Ocasio-Cortez and anything related to her.",alternet,1,32.71,-14.76
1059,"Former Tulsa detention officer Christopher Straight has been charged with first-degree manslaughter after he provoked and then fatally Carlos Carson earlier this month, and newly released surveillance video shows the 36-year-old Black man had his back turned when the attack began, reported The Guardian.",alternet,0,32.71,-14.76
1346,"In court and in public, the administration defended the extreme and disruptive measure being based on national security considerations, though it was clearly an instantiation of Trump’s bigoted campaign promise to end all Muslim immigration to the United States.",alternet,1,32.71,-14.76
1994,"People from populations targeted by these immigration policies might also experience more discrimination, which worsens mental health.",reuters,0,45.18,-1.17
1553,Joe Biden visited a Black Lives Matter protest site in Delaware as Trump rages on Twitter against demonstrators,msnbc,0,34.51,-14.03
1726,Michael Kranish of the Washington Post also published a lengthy article detailing Bloomberg’s verbal diarrhea when it came to expressing his uglier views on women. ,alternet,1,32.71,-14.76
1160,"He justified his racism by saying that “many people agree with me,” and by continuing to rave on Twitter about how the real purveyors of “racist hatred” are those who look askance at his embracing the rhetoric of Stormfront and the KKK.",alternet,1,32.71,-14.76
640,"But the timing made the mailer less of an attack than an argument in favor of Lewis George: It arrived in mailboxes as protests over police killings of Black people, including George Floyd in Minneapolis, broke out nationwide and sparked calls for massive overhauls of police departments across the country.",huffpost,1,37.82,-10.75
1966,Overwhelming evidence shows that vaccination — including the flu shot — is safe. And all major medical groups urge nearly everyone over age six months to get the yearly flu vaccine.,msnbc,0,34.51,-14.03
3537,"When Trump entered the White House in 2017, Lopez Obrador likened the American to Adolf Hitler for his attitude toward migrants.",reuters,0,45.18,-1.17
2294,"Sen. Dianne Feinstein of California was among the Democratic senators who questioned Barrett earlier this week, and she zeroed in on Trump's egregious behavior. ",alternet,1,32.71,-14.76
2720,"The Jerusalem Post reports: Nearly 50% of Palestinians living in Gaza believe the best means of ending the occupation is through armed conflict, according to a report released Monday by the Palestinian Center for Policy and Survey Research (PSR).",breitbart,0,31.15,13.7
405,"As the coronavirus outbreak continues to spread across the U.S., nurses and other public health experts are warning that the country's public health system is unprepared to handle a pandemic and calling on the federal government to take more urgent steps to protect the American people from the disease.",alternet,0,32.71,-14.76
2447,Swiss voters will head to the polls to decide whether homophobia – hate crimes or discrimination based on sexual orientation –should be criminalized.,usa-today,0,40.78,-4.12
1024,"For decades, Democratic administrations have been cleaning up economic messes left to them by Republican administrations.",alternet,1,32.71,-14.76
644,"But then, science has never been a strong point of the Christian Right or white nationalists. They are bitterly anti-science, which is why they so deeply resent anyone who offers accurate information on the pandemic — be it Dr. Fauci or reporters at CNN and MSNBC.",alternet,1,32.71,-14.76
2667,The Georgia Democrats took wire hangers and bottles of bleach to the House floor in protest as symbols of the self-induced abortions that many desperate women dangerously attempt when the aid of a doctor isn’t available or allowed.,huffpost,0,37.82,-10.75
1157,"He has been critical of illegal aliens, but not immigrants in general. Weaver nonetheless implies Trump is somehow responsible.",breitbart,1,31.15,13.7
77,A leader of a movement that urges women to brag about having an abortion promoted the procedure to children in a video from Cut’s HiHo on the YouTube channel.,breitbart,1,31.15,13.7
3234,"Trump enjoys and encourages state brutality against people of color, and black people in particular. It excites him and his most ardent followers. But his response isn’t just based on personal predilections. It’s also based on political considerations.",alternet,1,32.71,-14.76
1084,"Further, the Trump Tax Cuts and Jobs Act also repealed the Obamacare individual mandate, which serves as a giant middle-class tax cut. ",breitbart,1,31.15,13.7
3157,Thousands of arrests have been made in relation to the protests in less than two weeks as officers outfitted in riot gear clash with demonstrators.,msnbc,0,34.51,-14.03
342,"Anti-Vaxxer Rebecca Dalelio, 43, was taken into custody after she tossed a menstrual cup, which she said was filled with blood, from the public gallery as senators finished taking a vote at about 5:14 p.m.",breitbart,0,31.15,13.7
1149,Hate is the GOP brand under Trump and sadly it’s working to attract like-minded people to its ranks.,daily-beast,1,33.54,-10.51
854,"Dexter Faircloth stalked the streets of Houston’s Third Ward, the historic Black neighborhood where he was born and raised, shouting greetings and asking an urgent question.",reuters,0,45.18,-1.17
592,"But existing U.S. sanctions already place such huge obstacles in the way of Iranian oil exports and imports of food, medicine, and other consumer products that it is hard to imagine what further pain these new sanctions can possibly inflict on the besieged people of Iran.",alternet,1,32.71,-14.76
3599,"WHO is working to ensure fair vaccine distribution, but in the meantime it is key to suppress the virus’s spread, said Mike Ryan, head of WHO’s emergencies program, as daily new cases around the globe are at near-record levels.",reuters,0,45.18,-1.17
1707,"Meanwhile, a pervasive celebrity culture — in which celebrities are considered trusted “experts” solely because of their fame — has poisoned the idea of what constitutes expertise.",alternet,1,32.71,-14.76
1996,"People often pay little attention to their state and local politics in the months leading up to a presidential election, yet these are the powerbrokers who have micromanaged their lives, suppressed their freedoms, and refused to reopen schools these past six months.",the-federalist,1,21.77,18.67
1505,"It would take a year to 18 months to fully validate any potential vaccine, the AP added, citing public health officials.",reuters,0,45.18,-1.17
1335,"In an emailed statement, a Trump Organization spokeswoman blasted de Blasio for “using the power of his office to try and launch an investigation into his political opponent.” The statement called the allegations “unfounded and clearly motivated by politics.”",alternet,1,32.71,-14.76
2611,The destruction of the middle class is destroying democracies and paving the way for authoritarian rule.,alternet,1,32.71,-14.76
2191,"Rep. Alexandria Ocasio-Cortez, D-N.Y., has taken Congress by storm, quickly becoming the de facto leader of the left-wing bloc of freshman Democrats seeking to overhaul the status quo with far-left ideas like the Green New Deal.",fox-news,1,35.44,11.06
3141,"Those losses could be offset by efforts from activist group’s such as Ralph Reed’s Christian Coalition, which plans to spend tens of millions of dollars to identify and register new religious conservative voters and rallying right-wing Christians.",alternet,0,32.71,-14.76
1265,"If the Left doesn’t feel comfortable imposing its will through gun-control legislation, it will find other avenues of power to engineer the public.",breitbart,1,31.15,13.7
152,Abortion rights advocates worry this could make it more difficult for women to get access to abortion through the courts or that it could lead to criminalizing contraception or in-vitro fertilization.,msnbc,0,34.51,-14.03
1827,"Newly appointed Justice Brett Kavanaugh, in his individual dissent urging the law to go into effect, tipped his hand, Litman continues — he will rely on “flimsy distinctions” and “ostensibly procedural obstacles” to make obtaining an abortion impossible in states that desire to do so.",alternet,0,32.71,-14.76
2910,"The stuff, beyond military toys to make Trump happy, include an increase in business tax deductions for meals and entertainment. ",alternet,0,32.71,-14.76
1951,"Oscar-winning actor Leonardo DiCaprio is a vocal climate change activist, however, he has taken some heat in the past for his preference for fuel-guzzling private plane travel.",fox-news,1,35.44,11.06
573,"But Americans who blame anti-vaccination parents and propaganda have it wrong. Yes, those who do not vaccinate their children play a role in our failing rates, and lies about vaccinations causing autism have made matters worse, but there are less known, more significant causes to poor completion rates in children. ",the-federalist,0,21.77,18.67
1971,"Palmer had been using the power of deputization to create a private armed force comprised of his political supporters—and he gave them tremendous powers, including the ability to harass his enemies.",alternet,1,32.71,-14.76
2381,Social Security 2100 Act will provide an important forum to help educate the public and could puncture many of the toxic myths that have taken hold about Social Security in recent decades. ,reuters,1,45.18,-1.17
2076,"President Donald Trump on Tuesday pledged to take a hard line on anyone destroying or vandalizing U.S. historical monuments and threatened to use force on some protesters, as political activism against racial injustice continued to sweep the country and threaten his re-election chances.",reuters,0,45.18,-1.17
2061,President Donald Trump heralded a pair of historic agreements formalizing diplomatic relations between Israel and two Gulf Arab nations in a ceremony Tuesday on the White House South Lawn.,usa-today,0,40.78,-4.12
816,"Democrats and the establishment media embraced Antifa, not only Antifa’s vandalism, but their relentless assaults on Trump supporters.",breitbart,0,31.15,13.7
1145,Hartford Police Chief Jason Thody and two deputy chiefs drew a cheer from the crowd of peaceful protesters outside the police station as they also knelt with them to show support and denounce the actions that led to Floyd’s death in Minnesota.,breitbart,0,31.15,13.7
1,"""We have one beautiful law,"" Trump recently said in his characteristically bizarre syntax and diction, repeating the word ""beautiful.""",alternet,1,32.71,-14.76
2837,"The president and his Republican brethren made all kinds of predictions about what would happen if their tax plan passed, and each of those predictions – from job creation to growth rates to the fiscal impact – turned out to be wrong.",msnbc,1,34.51,-14.03
1474,"It is also partly the result of anti-Trump hysteria, which has created an alternate reality for much of urban America, particularly its elites.",breitbart,1,31.15,13.7
2389,"Some Democrat contenders in Texas argue that years of high-profile mass shootings, including the August massacre of 22 people at a Walmart store in El Paso, have convinced them to directly confront opponents of stronger gun laws.",reuters,0,45.18,-1.17
1249,"Hungarian Prime Minister Viktor Orbán also denounced the policy of Chancellor Angela Merkel and the attitude of the German media, which “are constantly pushing” for Europe to welcome more and more migrants, in opposition to the will of the Hungarian people.",breitbart,0,31.15,13.7
461,"Background checks verify that buyers do not have a criminal record or another issue that might make them ineligible to buy a weapon, such as an arrest warrant or a documented drug addiction. ",reuters,0,45.18,-1.17
731,"Coach Guerrier adds that the referee’s continued mid-game scrutiny ultimately made “a spectacle” of her daughter, and that he continued to insist that something would have to be done as the child grows up and continues to compete in the sport.",alternet,0,32.71,-14.76
2418,"Still, the CDC has withdrawn tracking numbers about testing from its website, fueling the belief that the White House is still playing politics with health information.",alternet,1,32.71,-14.76
1620,Lawmakers in New Jersey are set to vote Monday on a controversial bill that would eliminate religion as a reason not to vaccinate public schoolchildren.,msnbc,0,34.51,-14.03
1674,"Malaysia’s health ministry called on Thursday for mass gatherings to be postponed after at least 12 coronavirus cases were linked to a three-day religious event in the capital attended by some 10,000 people from several countries.",reuters,0,45.18,-1.17
459,"Background checks may have become more difficult to complete as state law enforcement and other government agencies housing records may have been closed or slower in replying to FBI requests because of the pandemic’s impact on staffing, said Rob Wilcox, deputy director of policy at Everytown.",reuters,0,45.18,-1.17
2622,The dream for compromise between those demanding absolute affirmation for ever-evolving gender and sexual convictions and others of strong religious faith is unrealistic — and not because of religious folks.,the-federalist,1,21.77,18.67
1693,Many of the U.S. Border Patrol agents on the front lines of the U.S. effort to secure the southern border with Mexico bristle at what they see as public misconceptions and media mischaracterization of their work.,fox-news,0,35.44,11.06
3411,"U.S. Rep. Steve King, under fire for defending white nationalism and white supremacism is now endorsing President Trump’s desire to declare a national emergency to build his wall.",alternet,1,32.71,-14.76
706,"China is watching Japan-South Korea conflict carefully, nervous about the regional economic disruption but perhaps seeing an opportunity to isolate Japan and build stronger ties with South Korea.",breitbart,0,31.15,13.7
1543,Jay-Z and the NFL began teaming up as part of a social justice initiative announced last summer in the wake of the controversy over players kneeling during the national anthem to protest racial injustice.,msnbc,0,34.51,-14.03
534,"BioNTech’s Chinese partner Shanghai Fosun Pharmaceutical Group does not plan to run further clinical trials of the German firm’s coronavirus vaccine candidate that has completed early-stage trials in China, an executive said.",reuters,0,45.18,-1.17
427,"As we have seen across America these past weeks, like other left-wing, antisemitic movements, BLM justifies violence and resorts to it.",the-federalist,1,21.77,18.67
3180,Timberlake joins several other celebrities who voiced their opinions on racial injustice in America clear on social media in recent weeks.,fox-news,0,35.44,11.06
1142,"Harris, like her Democrat competitors at the time, signaled that she supports free, taxpayer-funded health care for illegal aliens, which by some estimates could cost up to $660 billion per decade.",breitbart,1,31.15,13.7
2453,Team Trump simply decided to consider changes that would have dramatic effects on those who rely on the social-insurance programs.,msnbc,1,34.51,-14.03
3063,"There may be pushback among Democrats. If so, I hope the ones doing the pushing will reconsider. We have treated our younger generations, and many older people, unjustly. The act of recognizing an injustice we hadn’t seen before makes us more human and refines us as moral beings.",alternet,0,32.71,-14.76
1454,"Instead of that, we’re in this amazing moment where the media is claiming that everyone wants schools reopened, of course, but but but reasons – so they push out polls like this.",the-federalist,1,21.77,18.67
303,"And in no sane world is Harris a moderate, but that is how the New York Times cast her in its continuing delusional coverage of the election.",the-federalist,1,21.77,18.67
1394,"In recent years, the Fed has also revamped its recruiting system for economists to attract more women and minorities, with a particular focus on bringing them in as research assistants to kick-start their careers.",reuters,0,45.18,-1.17
3362,Two Democrats -- state Sens. Creigh Deeds and Chap Petersen -- joined with Republicans to defeat the measure.,the-federalist,0,21.77,18.67
2985,"The U.S.-Saudi war in Yemen, the bloody war that Trump continued, over the bipartisan congressional objections, has generated the world’s worst humanitarian crisis, and it is farther than ever from success.",alternet,1,32.71,-14.76
3369,"Two years after filling the streets of U.S. cities to protest the start of Donald Trump’s presidency, women will march again this weekend to try to build political pressure against him ahead of the 2020 elections.",reuters,0,45.18,-1.17
262,"Amid a measles outbreak that has sickened more than 50 people in the Pacific Northwest, Washington lawmakers heard testimony Friday on a bill that would remove parents’ ability to claim a personal or philosophical exemption to opt their school-age children out of the combined measles, mumps and rubella vaccine.",usa-today,0,40.78,-4.12
2844,"The president, who has encouraged a militaristic response to the nationwide demonstrations while being accused of showing a lack of empathy for the plight of Black Americans, used his speech to take aim at some of the protesters.",reuters,0,45.18,-1.17
3092,This argument that the real way to end abortion is to make abortion unnecessary by establishing a generous cradle-to-grave welfare state is also an extension of the dishonest taunt that conservative Christians only care about babies before they’re born.,the-federalist,1,21.77,18.67
635,"But the radical left doesn’t want you to know that history is nuanced and complex; all they want is to use it as an excuse for promoting guilt, division, self-hatred.",breitbart,1,31.15,13.7
3566,"While Omar is in no danger of being held accountable for her extremism, her ascent to rock-star status among Democrats and their media cheering section gives the lie to their claims to be standing up against hate and antisemitism.",the-federalist,1,21.77,18.67
894,"During a meeting on the coronavirus Monday, Trump asked a group of pharmaceutical CEOs if a vaccine would ""make you better quicker,"" indicating the president does not fully grasp that a vaccine would prevent, not treat, the virus.",alternet,1,32.71,-14.76
2848,"The progressive push to bend Americans’ attitudes and their male-and-female civic society around the idea of “gender identity” has already attacked and cracked many of the popular social rules that help Americans manage the cooperation and competition among and between complementary, different, and equal men and women.",breitbart,1,31.15,13.7
2557,"The Chinese Communist Party has passed a series of draconian administrative measures for religious groups, which will go into effect on February 1, 2020, bringing them completely under government control.",breitbart,0,31.15,13.7
2145,"Protesters in Bristol, England, took matters into their hands and tore down the statue of a slave trader, then threw the statue into the harbor.",fox-news,0,35.44,11.06
1853,"Now Modi has made international headlines for yet another similarity: He’s constructing a massive wall … but unlike Trump’s goal of keeping immigrants out, Modi’s wall was built to hide the country’s poverty from the gold-plated American president.",alternet,1,32.71,-14.76
398,"As Santa Claus loads his sleigh led by flying reindeer, climate change proponents are spreading the story of the animals’ plight because of global warming.",breitbart,1,31.15,13.7
3402,U.S. President Donald Trump said on Thursday he was likely to declare a national emergency to secure funds for his long-sought wall along the U.S. southern border if he cannot reach an agreement with Congress to provide the money.,reuters,0,45.18,-1.17
1596,"Large majorities of both parties seem to like the Green New Deal, despite efforts by Fox News to paint it as disastrous.",alternet,1,32.71,-14.76
2676,The GOP controls both the legislature and the Michigan State Capitol Commission — the two entities that could enact a ban — and neither appears willing to act.,msnbc,0,34.51,-14.03
2351,"Since then, the “Black Lives Matter” movement – sparked by the killing of black teen Trayvon Martin by civilian George Zimmerman in Florida in 2012 – has become closely associated with critiques of overly aggressive policing, particularly against black people.",reuters,0,45.18,-1.17
1526,"It's all very well to tell city residents not to line their trash cans with plastic bags, but washing out a kitchen receptacle every couple of days after use because it doesn't have a plastic liner will takes its toll on water supplies.",msnbc,0,34.51,-14.03
1381,"In other words, it would be much harder to arrest an illegal alien in this country than it is to arrest you.",breitbart,1,31.15,13.7
3020,"The widened healthcare discussion appeared unlikely to yield dramatic changes soon, but marked a shift from the long-running, Republican effort to gut 2010’s Patient Protection and Affordable Care Act, as Obamacare is formally known.",reuters,0,45.18,-1.17
198,"After Stephen Miller's white nationalist views outed, Latinos ask, 'where's the GOP outrage?'",msnbc,1,34.51,-14.03
189,"After dozens of mass shootings in recent years, however, including at schools like the February 2018 massacre in Parkland, Florida, that left 17 dead, curbing gun violence has become a component of the Democratic policy platform embraced by congressional and presidential candidates.",reuters,0,45.18,-1.17
1863,"Now, with Biden as the Democrat 2020 nominee, and Sen. Kamala Harris (D-CA) as his running mate, the anti-Catholic bias has not only continued, but intensified.",breitbart,1,31.15,13.7
1648,"Like Donald Trump, Griffin's an obvious coward who wants to push violent rhetoric but isn't willing to face the consequences for doing so. ",alternet,1,32.71,-14.76
775,"Dalelio, an anti-vaccine demostrator, was reportedly protesting a new state law that would stifle fraudulent medical exemptions for vaccinations.",breitbart,0,31.15,13.7
2678,"The government urged unvaccinated families to hang a red cloth or flag outside homes as a signal for help, and imposed the shutdown to free up resources for its vaccine drive and keep even those fearful of vaccines home for the teams’ visits.",reuters,0,45.18,-1.17
2379,Social media users are sharing a video in which a man says he works for Black Lives Matter (BLM) and has been told by its “CEO” to get a white woman to kneel and apologize for her white privilege.,reuters,0,45.18,-1.17
3142,"Those NGOs will be organisations like Greenpeace, Friends of the Earth, the WWF – all with budgets the size of large corporations, all dependent on ramping up the scare narrative in order to generate the hysteria that raises their profile, increases subscriptions from the gullible and terrified public, and boosts their power and influence.",breitbart,1,31.15,13.7
2177,"Reilly also suggested that Trump’s “grudge” against Puerto Rico correlates with a soured golf course deal on the island, and explained why the sport may be responsible for Trump’s embrace of a wild conspiracy theory about wind turbines causing cancer.",huffpost,1,37.82,-10.75
1855,Now researchers have offered an explanation: A study published Tuesday in the open peer-reviewed journal Proceedings of the Royal Society B finds that the microorganisms in the wax worm's gut help them consume and metabolize plastics.,usa-today,0,40.78,-4.12
1050,"For years, people opposed to vaccines have flooded Hotez’s social media accounts, calling him a shill for the pharmaceutical industry, though he’s never been paid by a drugmaker. ",msnbc,1,34.51,-14.03
2632,"The eyes of the political world are on South Carolina, where over half of the Democratic primary voters are black.",msnbc,0,34.51,-14.03
2181,"Remarkably, the first three years of Trump’s presidency were relatively smooth sailing outside of self-inflicted crimes and mishaps. His actual approach to life was never fully tested in the Oval Office. Now, with the first real challenge of his presidency, he is utterly adrift.",alternet,1,32.71,-14.76
2455,"Television advertising in the U.S. for candy, fast food, sugary drinks and other unhealthy treats continues to target mostly black and Hispanic youth, according to a new report that suggests this contributes to health disparities.",reuters,0,45.18,-1.17
3238,"Trump has also repeatedly threatened to cut off billions of dollars of payments to insurers that they are guaranteed under the law, creating uncertainty and chaos in the individual insurance market.",reuters,1,45.18,-1.17
2515,The American middle class is falling deeper into debt to maintain a middle-class lifestyle.,msnbc,0,34.51,-14.03
482,"Benjamin “Bibi” Netanyahu, along with three fellow defendants, is accused of fraud, bribery, and breach of trust in three separate cases involving his alleged efforts to control various aspects of Israeli media.",daily-beast,0,33.54,-10.51
3350,"TrumpWorld also reflects the horrible surrealism of the film and novel ""Children of Men"" turned into a lived experience for America and the world. ",alternet,1,32.71,-14.76
1945,"One protester appeared to have been left injured in the incident, according to NBC Los Angeles.",breitbart,0,31.15,13.7
2390,"Some moderate Democrats have criticized that proposal, arguing that it would burden the wealthy and middle-class to help the working class, or that it would raise the national debt, which is currently $23 trillion.",breitbart,0,31.15,13.7
982,"Farage also had harsh words for the “idiot” police leader in Bristol who made the conscious decision to let activists rip down a historic statue of Edward Colston, the once-beloved mega-philanthropist who founded almshouses, hospitals, and schools across the country who has now been transformed into a hate figure for his business ties to the slave trade in the 1600s.",breitbart,1,31.15,13.7
2175,Refugees have become a hot button issue as millions attempted to flee the terrorist group ISIS and the southern border was swamped with asylum claims.,fox-news,1,35.44,11.06
150,"Abortion is not justice, in fact, it’s the ultimate act of oppression, and we’re gonna take a stand for the voiceless children scheduled to die at Planned Parenthood today.",breitbart,1,31.15,13.7
279,"An illegal alien has been charged with enticing a 13-year-old girl through social media and raping her in Madison County, Alabama.",breitbart,1,31.15,13.7
1275,"If we want to explain what has happened to the Republican Party, which all must try to do in this hour of crisis when democracy itself is on the line owing to Republican perfidy, it is essential for us to view events not from the perspective of the rational actor but from that of the party politician.",alternet,1,32.71,-14.76
3515,"When a child is molded to believe that sex is expected at their age, defined as recreational, erotic, lustful, and material, then what stops them from recognizing the deceitful approach of a sex trafficker and abuser?  Nothing.",breitbart,1,31.15,13.7
365,"As a candidate, Trump recognized that China was taking our jobs, stealing our intellectual property, and using the United States as its piggy bank.",the-federalist,1,21.77,18.67
3652,"Yet MLB, with an exhaustive 100+ page health and safety operations manual, will attempt to become the first major sport to return on July 23 with two nationally televised games, and the rest of the teams scheduled to start July 24.\",usa-today,0,40.78,-4.12
3179,"Thus the old stereotype of the tycoon or corporate chieftain as some sort of conservative stuffed shirt has been replaced by such hipper-than-thou figures as Richard Branson, Elon Musk, and the various Silicon Valley masters of the universe.",breitbart,1,31.15,13.7
1171,He was shot in front of his Flatbush apartment on Ocean Avenue Friday afternoon at 4 p.m.,breitbart,0,31.15,13.7
3090,"Thirteen jars filled with ash and dirt and bone rest in the basement of Tulsa’s Vernon African Methodist Episcopal Church, an unsettled repose for the victims of a nearly century-old massacre that still haunts the Black residents of Oklahoma’s second-largest city.",reuters,0,45.18,-1.17
2597,"The Democrat Party has been completely radicalized, emboldened, and is currently eating itself alive in the kind of cultish moral panic we have not seen since McCarthyism or the McMartin preschool scandal.",breitbart,1,31.15,13.7
717,"Christian persecution around the globe reached an unprecedented level at the end of 2019, with over 260 million Christians facing “high levels of persecution,” Open Doors revealed Wednesday.",breitbart,0,31.15,13.7
2878,"The researchers analyzed data collected between 2009 and 2012 from a sample of people on Medicare, the government-run health insurance program for the elderly and disabled, to see if eliminating out of pocket costs had closed the gap between rich and poor and led to more mammograms and colonoscopies. ",reuters,0,45.18,-1.17
3399,"U.S. President Donald Trump pledged on Wednesday to deliver a better healthcare system than Obamacare if the Supreme Court tosses out his predecessor’s signature domestic achievement, a potentially hazardous claim as he seeks re-election.",reuters,0,45.18,-1.17
3251,"Trump has made ""law and order""—replete with thinly-veiled racist appeals to white voters—a pillar of his re-election bid. ",alternet,1,32.71,-14.76
1757,"More than 400 women have applied to attend a candidate training session this weekend in Washington hosted by Emily’s List, an organization that works to elect women who support abortion rights, said spokeswoman Tonya Williams.",reuters,0,45.18,-1.17
3404,"U.S. President Donald Trump said on Tuesday that the policies pushed by what he termed as “open border activists” were hurting the very people they supposedly aim to help, as he called illegal immigration one of the world’s must crucial challenges.",reuters,0,45.18,-1.17
2182,"Remember how incensed people got when Trump floated his (admittedly, impractical) ideological test for immigrants.",the-federalist,1,21.77,18.67
1475,"It is also worth noting that the “white nationalist” in question, Patrick Casey, does not claim to be a white nationalist but an identitarian activist, a group the far-left media regularly attack as racist.",breitbart,1,31.15,13.7
35,"A Black man, Floyd died in police custody May 25 after a Minneapolis cop kneeled on his neck for more than eight minutes.",alternet,0,32.71,-14.76
1072,Franklin Graham: Democrats Exploit Coronavirus to ‘Defeat Donald Trump in the Election’,breitbart,1,31.15,13.7
50,"A federal judge in Tucson, Arizona delivered a blow Monday to the Trump administration’s strategy of criminalizing humanitarian aid work along the southern border with her decision to overturn the convictions of four volunteers on religious freedom grounds.",alternet,1,32.71,-14.76
2806,"The once venerable Lancet medical journal has put forward Joe Biden as the best choice for Americans’ health, continuing the magazine’s unabashed left-wing activism.",breitbart,1,31.15,13.7
554,"Borrowing for everyday consumption or for assets such as cars that lose value makes it harder to save and invest in stocks and real estate that tend to create wealth, so the rise in consumer borrowing exacerbates the wealth gap.",msnbc,0,34.51,-14.03
1800,"Nearly two-thirds of voters think President Donald Trump will be reelected in November, a CBS News poll released Sunday found. ",usa-today,0,40.78,-4.12
3203,Tosh is one of a growing number of wealthy conservative Americans who say Trump is a threat to democracy and the long-term health of the Republican Party. ,reuters,0,45.18,-1.17
95,"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",breitbart,0,31.15,13.7
3571,"While President Trump visited the southern border Thursday, Democratic darling Beto O’Rourke visited the dentist — posting a bizarre video showing him getting a mouth-wide-open cleaning in order to highlight the story of his dental hygienist’s upbringing in El Paso.",fox-news,1,35.44,11.06
1563,"Jones, founder of the Infowars radio show and webcast, has claimed the mainstream media and gun-control proponents conspired to fabricate the tragedy in which 20 school children and six school staff were shot dead at Sandy Hook Elementary School in Newtown, Connecticut, on Dec. 14, 2012.",huffpost,0,37.82,-10.75
907,"During the same press conference, Trump defended the caravan of right-wingers that invaded Portland, Oregon, over the weekend for the obvious purpose of terrorizing the population, especially BLM protesters.",alternet,0,32.71,-14.76
1838,"North Carolina’s governor called for the removal of Confederate monuments from State Capitol grounds on Saturday, citing public safety after anti-racism protesters in Raleigh pulled two statues down with ropes Friday night.",reuters,0,45.18,-1.17
1697,"Marcus Books in Oakland, California, has served the black community in the Bay Area with books by and about African Americans for the past 60 years.",reuters,0,45.18,-1.17
3030,"The George Floyd protests took a global turn over the weekend as Antifa and Black Lives Matter activists took to the streets of London to ‘stand up to racism’ and to celebrate the riots engulfing the United States, which they claim is a signal that “the West is falling”.",breitbart,1,31.15,13.7
1748,"More Americans are trying to buy guns than ever, according to FBI data. The bureau conducted 93% more background checks in that March through July period this year as compared with the same period the previous year, when it conducted 3.03 million checks.",reuters,0,45.18,-1.17
