,text,source,label,reliability,bias
2894,"The Sandy Hook tragedy rocked the United States when a 20-year-old man shot and killed his mother at home and then went on a rampage at the school, also killing himself.",huffpost,0,37.82,-10.75
279,"An illegal alien has been charged with enticing a 13-year-old girl through social media and raping her in Madison County, Alabama.",breitbart,1,31.15,13.7
1938,"One of China’s richest men, the founder of the Alibaba retail chain, went further, pledging the personal donation of a million facemasks and 500,000 virus test kits to the United States.",reuters,0,45.18,-1.17
621,"But so many anti-vaxxers add selfishness to their faults and put innocent children, who because of age or immune system deficiencies cannot be vaccinated, in danger.",alternet,1,32.71,-14.76
3116,"This paranoia echoes the claims by Mark and Patricia McCloskey, the St. Louis couple who threatened to shoot Black Lives Matter protesters who were walking by their house earlier this month.",alternet,0,32.71,-14.76
3426,"Under President Reagan, church and state became inextricably intertwined and have remained so, with the Trump administration’s backing of “religious freedom” and “religious liberty” as battering rams against LGBTQ rights and reproductive choice.",daily-beast,1,33.54,-10.51
1940,"One of the bitterest cases in academe involved Steven Salaita, whose offer of a tenured faculty position at the University of Illinois was revoked in 2014 after he posted a series of tweets harshly critical of Israel.",fox-news,1,35.44,11.06
170,"Activists planning to line California roadways with anti-vaccination billboards full of misinformation are paying for them through Facebook fundraisers, despite a platform-wide crackdown on such campaigns.",msnbc,0,34.51,-14.03
1979,"Particularly significant in the Foundation’s declaration about there being “no neutral stance” on racial justice is that Wikipedia, the premier project of the Foundation, has long had a “neutrality” policy in place to guarantee site content reflects a comprehensive and balanced view of every subject.",breitbart,0,31.15,13.7
2971,"The U.S. government on Monday said it would increase by 2.53 percent on average 2020 payments to the health insurers that manage Medicare Advantage insurance plans for seniors and the disabled, a reflection of a new estimate on medical cost growth.",reuters,0,45.18,-1.17
1313,"In a sweeping social policy shift, the Trump administration is seeking to remake health rules at home and abroad for women, gay and transgender people, restricting access to abortion, curtailing support for contraception and narrowing the scope of civil rights in healthcare.",reuters,1,45.18,-1.17
3320,"Trump, who ran on a promise to build a southern border wall, used the outbreak as another opportunity to attack Democrats' position on immigration and border security.",msnbc,0,34.51,-14.03
809,"Democratic Rep. Gwen Moore of Wisconsin, a member of the Congressional Black Caucus, says the GOP is risking Americans’ health and safety for “the economic outcomes Trump desires.”",msnbc,0,34.51,-14.03
1022,"For about five years, between 2006 and 2011, HuffPo was a hotbed bed of anti-vaccine conspiracy theorizing.",breitbart,1,31.15,13.7
538,"Black Lives Matter activists in Chicago held a rally Monday evening to stand in solidarity with the dozens of individuals who were arrested after a night of mass looting and criminal activity, with one organizer brazenly defending looting as a form of reparations.",breitbart,1,31.15,13.7
2422,"Student loan debt is no doubt a drag on the U.S. economy, holding back how much money young consumers can spend on cars, homes and even invest in 401(k) plans or new businesses. ",usa-today,0,40.78,-4.12
1338,"In another clip, the group can be seen scrambling for their cars after sirens go off, a newly added security feature.",msnbc,0,34.51,-14.03
2725,"The Law and Justice (PiS) party politician promised to “protect the interests of the family” from dangers such as pornography and to “defend the institution of marriage”, stressing that the nuclear family is rooted in Polish tradition and is the institution on which society is built.",breitbart,1,31.15,13.7
1988,Pelosi made similar comments claiming that President Trump’s possible re-election threatens the world as House Democrats readied two articles of impeachment against the president.,breitbart,1,31.15,13.7
3334,Trump’s tax cut proposal came just days after his ridiculous assertions that when America had only 15 confirmed coronavirus cases the umber would quickly fall and with warmer weather the pathogen would lose its deadly power.,alternet,1,32.71,-14.76
2098,President Donald Trump will tell the United Nations General Assembly on Tuesday it “must hold China accountable for their actions” related to the coronavirus pandemic.,reuters,0,45.18,-1.17
305,And making matters worse is that Trump refuses to condemn the violence from the far-right because doing so would undermine his mendacious claim that leftists are responsible for a lion's share of the mayhem.,alternet,1,32.71,-14.76
2749,"The march then continued to the United States embassy, where activists sat on the roads blocking access to the embassy for about an hour.",breitbart,0,31.15,13.7
862,"Donald Trump appeared to make some important news via Twitter last night, announcing a dramatic new plan to use Immigration and Customs Enforcement (ICE) agents to remove “millions” of people from American soil.",msnbc,1,34.51,-14.03
1402,"In the case of student debt cancellation, they also force people to make painful choices: Does a young couple put off getting married to get their student debt reduced? Do they wait another year before taking good jobs, so that they qualify? Must a struggling young person stay away from his parents’ home and couch-surf for a year to obtain the benefit?",alternet,1,32.71,-14.76
3624,"With the Olympic Games postponed until 2021 and cinemas closed across the country, whole segments of the advertising market have evaporated.",msnbc,0,34.51,-14.03
486,Bernie Sanders Claims Medicare for All Will Save Americans ‘Substantial Sums’,breitbart,1,31.15,13.7
1233,"However, social media watchdogs are foaming at the mouth over the choice to place a teen climate activist on a panel with public health experts.",fox-news,1,35.44,11.06
2935,"The Trump administration and Republicans in Congress have stepped up their efforts to hold China accountable for intellectual property theft, unfair trade practices, and aggression towards U.S. allies in East Asia, as it seeks to replace the U.S. as the world’s superpower by 2049.",breitbart,0,31.15,13.7
840,"Despite a clear margin of victory for Biden, Trump has refused to concede.",reuters,0,45.18,-1.17
3196,"Tokyo Games is even more of a dream fulfilled for the small baseball community in Israel, comprised mostly of American immigrants, and which has languished for decades in the country’s sporting wilderness.",breitbart,0,31.15,13.7
134,"A Twitter account claiming to belong to a national ""antifa"" organization and pushing violent rhetoric related to ongoing protests has been linked to the white nationalist group Identity Evropa, according to a Twitter spokesperson.",msnbc,0,34.51,-14.03
3538,"When two sadists in uniform shoved an elderly man to the ground for the crime of approaching them, causing him a critical head injury, their fellow cops made no attempt to help the victim. ",alternet,1,32.71,-14.76
3607,Will the American people follow the commands of Donald Trump's coronavirus death cult?,alternet,0,32.71,-14.76
2599,"The Democratic Party’s electorate is less enthusiastic about the 2020 election than their Republican counterparts, according to a HuffPost/YouGov survey, a split in attitudes that existed before the coronavirus pandemic caused voters of all ideological and partisan stripes to become less gung-ho about casting ballots in November.",huffpost,0,37.82,-10.75
2293,"Sen. Cory Booker, D-N.J., defended his support of the controversial “Green New Deal” on Friday, by comparing the government-led push to overhaul the nation’s economy and energy sector to landing on the moon and defeating the Nazis in World War II.",fox-news,0,35.44,11.06
1283,"I'm also struck by Blackburn's style of needlessly toxic politics, once again questioning the patriotism of a decorated U.S. Army combat veteran who earned a Purple Heart.",msnbc,1,34.51,-14.03
3252,"Trump has made boasting about his tax cuts a central part of his re-election case, and Democrats are still trying to figure out how to respond.",reuters,1,45.18,-1.17
3130,This would be the same Taliban that gleefully murders young women for the crime of going to school and regards democracy as a crime against Islam punishable by death.,breitbart,1,31.15,13.7
3008,"The White House coronavirus task force will wind down as the country moves into a second phase that focuses on the aftermath of the outbreak, President Donald Trump said on Tuesday.",reuters,0,45.18,-1.17
2273,SCOTUS grants Trump his ObamaCare wish: High court will not review case to kill health care law before election,alternet,0,32.71,-14.76
299,And his demagoguery around the Central American immigrant caravans and asylum-seekers continually obscure the fact that asking for asylum is an entirely legal form of immigration — even though Trump and his defenders now like to call it a “loophole.”,alternet,1,32.71,-14.76
3210,Transgender MMA fighter Fallon Fox twice broke a female opponent’s skull to win matches and now he is being praised by some in the LGBT community.,breitbart,1,31.15,13.7
1694,Many people have sought to fetishise Britain’s health bureaucracy as the nation’s saviour during this crisis.,breitbart,1,31.15,13.7
874,"Donald Trump, the latest political demagogue to employ the term as a rhetorical bludgeon against peaceful protesters, can look forward to sitting alongside Sen. Joseph McCarthy, former Alabama Gov. George Wallace, Chicago Mayor Richard J. Daley, who ordered police to attack political demonstrators at the 1968 Democratic convention, Richard Nixon and many foreign dictators in the annals of history — and if there is an afterlife, in the middle of the inferno.",alternet,1,32.71,-14.76
3645,"Yes, there may still be time for the union's membership to change its thinking if the players reject the proposal, but at least one marketing expert said a ""no"" vote now could mean short- and long-term disaster.",msnbc,0,34.51,-14.03
2586,"The death of George Floyd at the hands of Minneapolis police triggered protests in the United States against racial inequality, while also forcing companies to confront the discrimination that remains prevalent in Corporate America.",reuters,0,45.18,-1.17
3299,"Trump wants the country to reopen and restrictions imposed by states and local governments to control the spread of COVID-19, the respiratory illness caused by the virus, eased.",reuters,0,45.18,-1.17
439,"At McDonald's, CEO Stephen Easterbrook's compensation was 2,124 times that of the company's median-paid employee — a part-time worker living in Hungary who earned $7,473.",usa-today,0,40.78,-4.12
1662,Long argued the hypocrisy of woke white women demanding change for women and transgenders has moved the political conversation far away from the original discussion of police brutality and racial equality.,the-federalist,1,21.77,18.67
3489,"We speak with Varshini Prakash, founder of the Sunrise Movement, a youth-led climate group that has occupied and lobbied at congressional offices, risking arrest to demand adoption of the Green New Deal and bold climate leadership.",alternet,0,32.71,-14.76
51,A federal judge on Monday overturned the Trump administration’s approval of a plan by the state of New Hampshire to impose work requirements on people seeking to obtain benefits from the Medicaid health insurance program.,reuters,0,45.18,-1.17
670,Cable news is poison.,breitbart,1,31.15,13.7
3529,"When parents borrow, the debt can weigh down families for generations but the burden falls particularly hard on low-income black families.",usa-today,0,40.78,-4.12
358,"April, typically a big revenue month for U.S. states that levy personal income taxes, was especially robust this year, making up for subpar collections in prior months, but analysts cautioned the tax surge underscores how state budgets face greater volatility from federal tax law changes and the stock market.",reuters,0,45.18,-1.17
461,"Background checks verify that buyers do not have a criminal record or another issue that might make them ineligible to buy a weapon, such as an arrest warrant or a documented drug addiction. ",reuters,0,45.18,-1.17
1084,"Further, the Trump Tax Cuts and Jobs Act also repealed the Obamacare individual mandate, which serves as a giant middle-class tax cut. ",breitbart,1,31.15,13.7
1345,In contrast to former Justice Anthony Kennedy — a Ronald Reagan nominee and right-wing libertarian — Thomas has been an unyielding culture warrior.,alternet,1,32.71,-14.76
818,"Democrats are gearing up to turn abortion into a key issue for the 2020 elections, saying it could turn out to be an issue that mirrors the fight to preserve the Affordable Care Act in 2018. ",huffpost,0,37.82,-10.75
1602,"Last summer, Romney criticized President Trump’s response to violence in Charlottesville, accusing him of moral equivalence between neo-Nazis and those opposing “racism and bigotry” — but without noting that the latter had disrupted a lawful, permitted protest.",breitbart,0,31.15,13.7
1964,"Over the past year, millions of young people have flooded the streets of cities around the world demanding political leaders take urgent steps to stop climate change, inspired by 17-year-old Swedish activist Greta Thunberg.",reuters,0,45.18,-1.17
3077,"They all swing radical left, they all pay homage to the identity politics pieties of the Social Justice movement, they all brutally enforced conformity on #MeToo, and now they’re doing the same with Black Lives Matter.",breitbart,1,31.15,13.7
1011,"Floyd, 46, who died in police custody after an officer kneeled on his neck for over eight minutes -- is set to be laid to rest next to his mother in the suburb of Pearland after six days of mourning and memorial services spanning several cities and states, including Minneapolis, Minn., and North Carolina.",fox-news,0,35.44,11.06
183,"After all, our present administration, however unhinged, hardly launched this madness. President Trump’s rash, risky, and repugnant decision to assassinate Iranian Major General Qassem Suleimani on the sovereign soil of Iraq was only the latest version of what has proven to be a pervasive state of affairs.",alternet,1,32.71,-14.76
3344,"Trump's latest thinking on the task force, created in January to coordinate the response to the virus, came a day after Vice President Mike Pence and other officials said the group's work would be transferred to federal agencies as soon as this month. The idea drew fire from critics who said it was too soon to disband the group.",usa-today,0,40.78,-4.12
781,De Niro's Tribeca Festival Yanks Anti-Vaccination Film...,msnbc,0,34.51,-14.03
3436,US researchers working frantically to test potential COVID-19 vaccines are facing a critical shortage of one essential resource — monkeys.,fox-news,0,35.44,11.06
2620,"The dollar slid for a sixth straight session on Thursday, after trading higher for most of the day, on reports that U.S. Senate Republican leaders have agreed to resume negotiations on another coronavirus stimulus package.",reuters,0,45.18,-1.17
263,"Amid closed restaurants, quiet office buildings and canceled sporting events, the new normal has had its fair share of environmental effects, with some areas in the U.S. reporting significant improvements in air quality.",usa-today,0,40.78,-4.12
3068,There’s one recommendation frequently left off the list of common prescriptions for reducing our individual carbon footprint that would have the greatest impact on mitigating the climate crisis and moving toward the United Nations’ sustainable development goals: have fewer kids.,alternet,0,32.71,-14.76
139,"A victory by Biden and his vice presidential running mate Kamala Harris, who favor increased gun regulation, could further stoke demand for firearms - and shares of firearms makers - particularly if Democrats wrest control of the Senate from Republicans, giving them majorities in both houses of Congress and making it easier to approve legislation.",reuters,0,45.18,-1.17
1766,Most are fleeing endemic poverty and increasing rates of gang violence.,fox-news,0,35.44,11.06
736,Colts GM Chris Ballard asks why is it 'so freaking hard' for white people to say 'black lives matter',fox-news,0,35.44,11.06
2154,"Protests, including in Portland, have at times erupted into arson and violence, and federal officers sent into the Northwestern city have repeatedly clashed with crowds targeting the federal courthouse there.",reuters,0,45.18,-1.17
1907,"On Monday, as Common Dreams reported, Trump threatened to deploy federal forces to Chicago, Philadelphia, Detroit, Baltimore, and Oakland to confront Black Lives Matter protesters.",alternet,0,32.71,-14.76
2498,"The 2020 electorate seems to have about the same digestive system as a goose, which is to say that it doesn’t seem to hold on to anything for very long.",fox-news,1,35.44,11.06
794,"Democrat presidential candidate Joe Biden urged members of the U.S. Women’s National Soccer team to keep fighting for equal pay, after a judge threw out their lawsuit claiming discrimination.",breitbart,0,31.15,13.7
3209,"Transgender ideology says each persons’ preferences are — and should be — unconnected from their bodies. It says that men and women are interchangeable, and can switch their sex by switching their own sense of “gender identity” so that men who say they are women really do become biological women, complete with female penises.",breitbart,1,31.15,13.7
2057,"President Donald Trump has been doubling down on his love of tariffs this week, vowing to increase tariffs on Chinese imports.",alternet,1,32.71,-14.76
1507,It’s a mafia state. There’s no control. There’s no regulation. The system is full of legalized bribery. The electoral process is corrupt as well. The courts are stacked with right-wing ideologues.,alternet,1,32.71,-14.76
3659,Yet the Trump family and his allies are evidently using this national emergency to enrich themselves.,alternet,1,32.71,-14.76
2179,"Religion will also prove more attractive in a practical way. One of the underreported stories of the 2007-2008 financial crisis was the critical role various churches played in helping people cope with the abrupt collapse of home values, the big drop in retirement savings due to falling stock prices, and the subsequent tsunami of pink slips and salary cuts.",the-federalist,1,21.77,18.67
997,"Feminists know that all of the protections enacted for “women” in the law depend on the confidence that we can identify, as a genuine, ontological fact, those creatures marked off in nature as “females.”",the-federalist,1,21.77,18.67
144,"A Minnesota man in his 60s who attended the Sturgis Motorcycle Rally in South Dakota last month has died from COVID-19, health officials said Wednesday.",fox-news,0,35.44,11.06
3172,"Throughout his presidency, Trump has shown a penchant for quick fixes and slapdash policies aimed at satisfying the short-term appetites of his base, no matter how much it hurts the country’s long-term welfare.",alternet,1,32.71,-14.76
567,British parliamentarians overseeing the country’s official petitions process have written to Boris Johnson’s government demanding a real answer to a petition to release a buried report on the ethnicity of grooming gangs.,breitbart,0,31.15,13.7
3156,"Thousands marched through U.S. cities on Friday in Juneteenth observances marking the abolition of slavery more than a century and a half ago, an occasion freighted with special resonance this year amid America’s reckoning with its legacy of racism.",reuters,0,45.18,-1.17
2424,"Students will also be required to sign a pact promising to adhere to health protocols that include viral testing every three days, video training, daily attestations of symptoms, the use of face coverings, limits on gathering sizes and participation in a contact tracing program.",fox-news,0,35.44,11.06
1536,J.K. Rowling is responding to the backlash she’s receiving from many on social media and beyond following a number of tweets she recently sent referencing the transgender community.,fox-news,0,35.44,11.06
1859,"Now today, the San Francisco mindset is still, shall we say, peculiar. It’s a city, after all, where old-money trust-fund types, addled with guilt, have joined with nouveaux riche tech tycoons to create a bizarre overclass ideology that’s a part Karl Marx, one part MSNBC, one part Michel Foucault, and maybe even a little bit of Ayn Rand.",breitbart,1,31.15,13.7
3128,This weekend saw German media reporting a spat between Washington and Berlin over attempts by U.S. President Donald Trump to persuade a German vaccine firm to relocate and prioritise any vaccine treatment for U.S. use.,reuters,0,45.18,-1.17
2077,"President Donald Trump on Tuesday praised U.S. police departments and downplayed police violence against Black people, saying “more white people” are killed by police officers.",reuters,1,45.18,-1.17
2847,"The problem, Ocasio-Cortez complained, wasn’t that the cost of the college was prohibitively high but that the student was not offered any large discount in the form of scholarships.",the-federalist,0,21.77,18.67
3039,The United Nations chief urged faith leaders Tuesday to challenge misinformation about the coronavirus pandemic by promoting the World Health Organization and complying with its recommendations.,fox-news,0,35.44,11.06
1444,"India’s Prime Minister Narendra Modi is often compared to Donald Trump, especially when it comes to his anti-Muslim policies.",alternet,1,32.71,-14.76
2196,Rep. Ilhan Omar (D-MN) on Tuesday proposed legislation that would extend cash benefits from the latest emergency coronavirus relief measure to members of “mixed status” families and stressed that the next stage of relief must extend cash payments to non-citizens.,breitbart,0,31.15,13.7
251,America would be better off as a borderless rest stop for the world’s predators and parasites.,breitbart,1,31.15,13.7
2865,The report is an in-depth analysis of the Parkland shooting and offers a searing critique of the school and sheriff department’s ability to stymie the bloodshed.,huffpost,0,37.82,-10.75
2202,"Reportedly, some of the NRA’s payments that may constitute a conflict of interest pass through financial channels that intentionally obscure the recipients.",alternet,0,32.71,-14.76
3369,"Two years after filling the streets of U.S. cities to protest the start of Donald Trump’s presidency, women will march again this weekend to try to build political pressure against him ahead of the 2020 elections.",reuters,0,45.18,-1.17
291,"And a month of nationwide protests against police violence gave new political heft to calls to defund police departments, forcing de Blasio to shift from his original April proposal of cutting NYPD funding by less than 1% while slashing youth services.",reuters,0,45.18,-1.17
2339,"Since January 2017, Trump has volleyed on healthcare often spewing lies about forthcoming release dates for his plan. ",alternet,1,32.71,-14.76
2607,"The demonstrators stopped in the center of town and took a knee to honor George Floyd, who was killed in the custody of police in Minneapolis, Minnesota, on Memorial Day.",breitbart,0,31.15,13.7
1146,"Harvard University recently announced that it will ban students from in-person classes for the entirety of the next academic year. The decision, not based on science, is typical of the decisions made by many elites in response to the novel coronavirus sweeping the globe.",the-federalist,1,21.77,18.67
414,As the ranks of Democratic Party 2020 presidential hopefuls continue to swell and Trump’s chaotic lawlessness proliferates it’s easy to miss a deepening crisis that’s already taking a toll on millions of households and is about to get much worse.,alternet,1,32.71,-14.76
2229,"Restrictions to health care organizations that work on family planning as known as the global gag rule does extensive harm to women, especially in developing countries, but it’s nevertheless been embraced by every recent Republican administration.
",msnbc,0,34.51,-14.03
351,"Apparently, even many people within the gun rights movement are concerned and are working to prevent people from openly bringing weapons to the rally but with leaders like Tucker Carlson and Donald Trump rooting them on, the “good people” who will descend on Richmond on January 20 may feel like they have approval to light a spark.",alternet,1,32.71,-14.76
2338,"Since 2016, Democrats have thrown sand, wrenches, and donkey poo into every gear of government to overturn the results of a free and fair election played by rules.",the-federalist,1,21.77,18.67
1173,"He’s a 78-year-old white male millionaire seeking the affections of the wokesters, a gruff socialist with bedraggled hair and terrifying policy proposals.",the-federalist,1,21.77,18.67
803,"Democratic presidential candidate Joe Biden on Tuesday blasted President Donald Trump’s response to U.S. protests over racism and police misconduct, vowing to try to heal the country’s racial divide and not “fan the flames of hate.”",reuters,1,45.18,-1.17
3513,What’s been even more entertaining is watching these Principled Prostitutes attempt to avoid this dilemma as they sought to influence Democrats into choosing Anyone But Bernie.,breitbart,1,31.15,13.7
1725,Miami recently declared a climate emergency since it faces an existential threat as it battles rising sea levels and increasingly violent Atlantic storms.,usa-today,0,40.78,-4.12
2856,The provision would suspend the Department of Labor’s ability to prosecute any employer hiring illegal aliens and visa overstayers.,breitbart,1,31.15,13.7
3063,"There may be pushback among Democrats. If so, I hope the ones doing the pushing will reconsider. We have treated our younger generations, and many older people, unjustly. The act of recognizing an injustice we hadn’t seen before makes us more human and refines us as moral beings.",alternet,0,32.71,-14.76
1425,"In their articles of impeachment here , Democrats charge that Trump abused his power as president by pressuring the government of Ukraine to help him win re-election. They accuse the president of endangering the U.S. Constitution, jeopardizing national security and undermining the integrity of the 2020 election.",reuters,0,45.18,-1.17
605,"But last Wednesday, when the Heritage Clinic for Women in Grand Rapids, Michigan, opened in the morning, the staff were startled to find 25 to 30 protesters assembling, many of them holding single red roses. Ignoring the no-trespassing signs, they began swarming the clinic’s parking lot, rushing patients as they got out of their cars.",huffpost,0,37.82,-10.75
76,A lawyer for Breonna Taylor’s family on Friday demanded Kentucky’s state attorney general release the evidence presented to a grand jury that decided against charging police officers with homicide in her death during a botched raid.,reuters,0,45.18,-1.17
3537,"When Trump entered the White House in 2017, Lopez Obrador likened the American to Adolf Hitler for his attitude toward migrants.",reuters,0,45.18,-1.17
2183,"Remittances from the three Central Americans countries are being spiked by the growing inflow of asylum-seeking migrants into blue-collar jobs throughout the U.S. economy, via the border’s catch-and-release laws.",breitbart,0,31.15,13.7
322,"And while states like Massachusetts—among others—automatically cancel debt if a borrower dies or becomes disabled, New Jersey has chosen a different path, encouraging students to buy life insurance to cover their debt and take co-signers off the hook in the event of a tragedy",alternet,0,32.71,-14.76
3375,U.S. Attorney General William Barr said on Thursday that foreign interests and “extremist agitators” tied to the Antifa movement have tried to exploit nationwide protests over the latest in a long series of killings of black men by white police officers.,reuters,0,45.18,-1.17
2357,"Six-times world champion Lewis Hamilton expects Formula One drivers to be united against racism at Sunday’s season-opening Austrian Grand Prix, and that could mean taking a knee before the start.",reuters,0,45.18,-1.17
534,"BioNTech’s Chinese partner Shanghai Fosun Pharmaceutical Group does not plan to run further clinical trials of the German firm’s coronavirus vaccine candidate that has completed early-stage trials in China, an executive said.",reuters,0,45.18,-1.17
2771,The National Women’s Hockey League is moving swiftly to expand to Toronto and Montreal after the demise of its Canadian-based rival.,usa-today,0,40.78,-4.12
2129,"Prior to the outbreak, it was legal for pro-life advocates to gather at a certain distance outside of abortion clinics to offer women alternatives to ending the life of their unborn child.",breitbart,1,31.15,13.7
1080,Frustrated Democrats slammed Republicans for what they see as a debacle that could leave millions of Americans without health care. ,breitbart,1,31.15,13.7
676,"Campaigners for gender equality took to European city streets on Friday to mark International Women’s Day with celebrations and protests, while in Turkey police fired tear gas to break up a crowd of several thousand women in Istanbul in the evening.",reuters,0,45.18,-1.17
2378,Social media is awash with curious images of woke white women creating mayhem at Black Lives Matter demonstrations.,the-federalist,1,21.77,18.67
1832,No amount of denial from pro-choicers can change the fact that many post-abortive mothers carry the grief of a severed parent-child bond with them.,the-federalist,0,21.77,18.67
3335,Trumpism is the white supremacist capitalist kamikaze mission we warned you about.,daily-beast,1,33.54,-10.51
124,"A team of scientists in Australia said on Wednesday they have successfully developed a lab-grown version of the new coronavirus, the first to be recreated outside of China, in a breakthrough that could help quicken the creation of a vaccine.",reuters,0,45.18,-1.17
3355,"Tuesday’s nominating contests in New York, Kentucky and four other states featured progressives challenging older, establishment Democrats at a time of a national reckoning with racial injustice following the May 25 death of George Floyd, an unarmed Black man, while in Minneapolis police custody.",reuters,0,45.18,-1.17
881,"Dozens of patient and healthcare industry groups, including the American Medical Association, American Hospital Association, American Cancer Society and seniors advocacy group AARP also filed briefs in support of the law.",reuters,0,45.18,-1.17
1017,"Following his arrest on July 6, 2019, financier Jeffrey Epstein pleaded not guilty to sex trafficking charges involving dozens of underage girls at his mansions on Manhattan’s Upper East Side and in Palm Beach, Florida. ",reuters,0,45.18,-1.17
1811,"Nevertheless, the radical left is now emboldened and have the Democrat Party, academia, the media, countless district attorney offices, the government bureaucracy, corporate America, and Hollywood on the run.",breitbart,1,31.15,13.7
