,text,source,label,reliability,bias
4804,I am trying to save lives and prevent the next terrorist attack.,huffpost,0,37.82,-10.75
1812,"Combined with $1.375 billion authorized for fencing in the spending package passed on Thursday night, Mr. Trump would have about $8 billion in all for barriers, significantly more than the $5.7 billion he unsuccessfully demanded from Congress.",the-new-york-times,0,40.94,-7.94
4154,"The offer would also give a three-year extension to 300,000 people from El Salvador, Haiti, Nicaragua and Honduras who are living in the U.S. under the temporary protected status program.",huffpost,0,37.82,-10.75
3553,And they are worried about birth control pills?”,the-new-york-times,0,40.94,-7.94
3862,Fox’s interview on Fusion comes about 6 months after Ramos had his own very public skirmish with Trump in which the Spanish-language news icon confronted the billionaire during a press conference in Iowa – prompting the candidate's security team to remove Ramos from the room.,fox-news,0,35.44,11.06
962,"In another appeal to Iowa farmers, Joni Ernst, a candidate in the Republican Senate primary on June 3, announced in an ad that she grew up “castrating hogs on an Iowa farm.”",the-new-york-times,0,40.94,-7.94
7234,"The White House on Wednesday said that Mr. Obama agreed with Ms. Rice’s assessment, saying he had raised the same concerns several times.",the-new-york-times,0,40.94,-7.94
4787,"Earlier Sunday, Clinton released a statement unequivocally calling the massacre an “act of terror.”",fox-news,0,35.44,11.06
3163,"At a news conference on Friday morning, John Miller, the New York Police Department’s deputy commissioner of intelligence and counterterrorism, said a postal worker at the mail facility on 52nd Street recognized the package addressed to Mr. Clapper as similar to other suspicious packages discovered this week and “froze it in the system.”",the-new-york-times,0,40.94,-7.94
6991,"""We brought this to their attention five weeks ago,"" said Sen. Steve Gallardo, D-Phoenix.",fox-news,0,35.44,11.06
3103,"Cesar Sayoc, 56, of South Florida was taken into custody on Friday, FBI Director Chris Wray confirmed at a press conference.",huffpost,0,37.82,-10.75
7955,"“These indictments are further proof of what everyone but the president seems to understand: President Putin is an adversary who interfered in our elections to help President Trump win,” Senator Chuck Schumer of New York, the Democratic leader, said, adding that Mr. Trump should cancel the meeting “until Russia takes demonstrable and transparent steps to prove that they won’t interfere in future elections.”",the-new-york-times,0,40.94,-7.94
4685,"House Republicans fumed over the comments on Friday, with House Minority Leader Kevin McCarthy, R-Calif., prodding Speaker Nancy Pelosi to act.",fox-news,0,35.44,11.06
6486,"Mr. Cantor received what amounted to a warning shot from local Republicans at a district convention last month in Henrico County, his political home base, when conservatives ousted one of his loyalists as Republican chairman while he looked on.",the-new-york-times,0,40.94,-7.94
4575,“Mitt Romney should do the right thing and denounce this dangerous language.”,the-new-york-times,1,40.94,-7.94
1259,"In an indictment filled with colorful details about clandestine meetings, angry texts — even a reference to “The Godfather: Part II” — Mr. Stone was charged with seven counts, including obstruction, making false statements and witness tampering.",the-new-york-times,0,40.94,-7.94
3339,If that doesn’t tell you this is a Republican Party hatchet job nothing will.”,huffpost,0,37.82,-10.75
5573,"On Wednesday, Mr. Sanders sent out a fund-raising email asking for contributions of $2.70, and at 7 p.m. he will hold a rally outside of R.F.K. Stadium in Washington, where he will discuss his plans for getting big money out of politics and making public universities tuition free.",the-new-york-times,0,40.94,-7.94
3839,"In an interview this month on the Christian Broadcasting Network, Mr. Ryan claimed that his budget was consistent with Catholic moral teaching because it pushes the poor to become independent of government assistance.",the-new-york-times,0,40.94,-7.94
59,"Part of the reason that the Obama campaign is crying foul over this line of criticism, however, may be because it knows how effective it can be.",huffpost,0,37.82,-10.75
105,"At another point, Mr. Smythe said, “We assume the repeal of all of the expansions in the Affordable Care Act.”",the-new-york-times,0,40.94,-7.94
2743,"On Iran's nuclear program, Biden repeatedly suggested Romney and Ryan would too readily choose the military option to stop it.",fox-news,0,35.44,11.06
5598,"In a televised March debate, Blumenthal stated clearly he had not served in Vietnam.",huffpost,0,37.82,-10.75
1800,"“Look, I expect to be sued,” he said, launching into a mocking riff about how he anticipated lower court rulings against him.",the-new-york-times,0,40.94,-7.94
6298,"“In the heat of the political moment just as the Republicans wanted to try to convict Hillary Clinton in the public sphere, Democrats probably contributed to the expectations that the outcome would be worse for the president than it was,” Mr. Himes said in an interview a day ahead of the hearing.",the-new-york-times,0,40.94,-7.94
7023,"Her spokesman, Andrew Wilder, suggested that she would not take that long, but he would not say what she was inclined to do.",the-new-york-times,0,40.94,-7.94
2033,"“Be careful, Lyin' Ted, or I will spill the beans on your wife!”",fox-news,1,35.44,11.06
7475,"In the tax returns, released late Friday afternoon, the documents show the Clintons have paid $43 million in federal taxes since 2007.",fox-news,0,35.44,11.06
4710,"Trump appeared to respond to Tlaib over Twitter Friday morning, writing: “They only want to impeach me because they know they can’t win in 2020, too much success!”",huffpost,0,37.82,-10.75
248,"“We really have no choice but to build a powerful wall or steel barrier,” Mr. Trump said.",the-new-york-times,0,40.94,-7.94
3254,"He went on to call censorship “a dangerous thing” and then took a swipe at CNN and MSNBC, saying that while they are “fake,” he does not demand that offending content be taken off air.",fox-news,1,35.44,11.06
6177,"Elected officials accused one another of hypocrisy and selective memory on matters of policy, perhaps a bit more gently than they might have on a typical weekday.",the-new-york-times,0,40.94,-7.94
4779,"ISIS reportedly claimed responsibility for the attack, though it’s unclear if the shooting was actually directed by the group or only inspired by it.",fox-news,0,35.44,11.06
4776,"Obama, speaking from the White House on Sunday, said the nightclub massacre in which 50 people were killed and at least 53 others were wounded is being investigated as an “act of terror,” though did not say whether it was tied to radical Islam.",fox-news,0,35.44,11.06
4919,"WASHINGTON – Legally married same-sex couples will now be allowed to file federal joint tax returns, the IRS and Treasury Department announced Thursday.",fox-news,0,35.44,11.06
6889,"Returning to the Pentagon, he asked aides to print out 50 copies of his resignation letter and distribute them around the building.",the-new-york-times,0,40.94,-7.94
913,"Donald J. Trump has dropped plans to moderate a presidential debate, but don’t expect him to fade quietly from the political scene.",the-new-york-times,0,40.94,-7.94
2979,"The House resolution on the national motto passed Tuesday was introduced by Rep. Randy Forbes, R-Va., and considered under an expedited floor procedure.",fox-news,0,35.44,11.06
4291,I hope the president can command equal support on his side of the aisle.”,the-new-york-times,0,40.94,-7.94
7787,"The Republican Governors Association announced on Thursday that he would make fund-raising trips to Illinois, Texas, Massachusetts, Georgia, Connecticut and Utah in the coming months.",the-new-york-times,0,40.94,-7.94
4750,But they also argue that an impeachment that does not have a reasonable shot of winning a conviction in the Senate will backfire and strengthen Mr. Trump in the 2020 campaign.,the-new-york-times,0,40.94,-7.94
23,"“Because the president is eliminating subsidies to insurance companies and cutting waste and fraud, we’ve extended the life of Medicare by eight years.",fox-news,0,35.44,11.06
6137,"“They are shaken,” Rucker said of YMCA staff.",huffpost,0,37.82,-10.75
5605,"This is what comes of $16 million, a crack opposition research operation and an opponent who, in the words of the president Blumenthal worked for on a draft deferment, who gave them the sword.""",huffpost,0,37.82,-10.75
2139,"God bless you, God bless Texas, God bless America.”",huffpost,0,37.82,-10.75
6488,"At that point, it was too late to stave off defeat.",the-new-york-times,0,40.94,-7.94
3614,“I’m just now seeing the reaction of these images.,the-new-york-times,0,40.94,-7.94
186,"Like the Constitutional Convention itself, things did not begin auspiciously.",the-new-york-times,0,40.94,-7.94
6580,"Some conservatives in the House were pushing for a postponement of the June 19 election for majority leader, saying they wanted more time to put someone with more right-wing views in the running for the position.",fox-news,0,35.44,11.06
2363,"WASHINGTON — Michael Steele, chairman of the Republican National Committee, drew fierce criticism and a call for his resignation on Friday after declaring at a party fund-raiser that the United States was on the wrong side of history with its conflict in Afghanistan, a military fight he called “a war of Obama’s choosing.”",the-new-york-times,1,40.94,-7.94
3598,"UPDATE - May 30, 10 p.m.: Kathy Griffin issued a formal apology for the controversial images on Twitter.",huffpost,0,37.82,-10.75
4945,"After DOMA was overturned, it was reported that the IRS owed Windsor $363,053.",huffpost,0,37.82,-10.75
5799,“I call on the Trump administration to make Special Counsel Mueller’s full report public as soon as possible.,the-new-york-times,0,40.94,-7.94
6581,"“I want a…leadership team that can bring the Republican conference together,” Labrador said in his statement, “A leadership team that can help unite and grow our party.",fox-news,0,35.44,11.06
3846,“He should pay for it. He’s got the money.”,fox-news,0,35.44,11.06
4761,Ms. Tlaib is far from alone among House Democrats.,the-new-york-times,0,40.94,-7.94
1385,"""This is national security we’re talking about, we’re not talking about games,"" he told reporters. ",fox-news,0,35.44,11.06
5454,The Chick-fil-A firestorm has taken on different meanings for different people.,fox-news,0,35.44,11.06
5538,Obama also endorsed her earlier this year in her House primary battle.,fox-news,0,35.44,11.06
6097,"The assailant, who authorities have identified as 66-year-old James T. Hodgkinson of Belleville, Illinois, was shot by police and later died of his injuries at a hospital.",huffpost,0,37.82,-10.75
4666,"On Feb. 8, 2011, Senators Dianne Feinstein of California, the chairwoman of the Intelligence Committee, and Saxby Chambliss of Georgia, the ranking Republican on the panel, invited every senator to a briefing with Mr. Clapper and Attorney General Eric H. Holder Jr. to discuss expiring provisions of the Foreign Intelligence Surveillance Act of 1978.",the-new-york-times,0,40.94,-7.94
3650,"“As we’ve re-confirmed our reporting, we’ve seen no indication that any specific aspect of our story is inaccurate. ",fox-news,0,35.44,11.06
834,Administration officials had spent time and capital recruiting Senator Arlen Specter to switch parties and run for re-election as a Democrat.,huffpost,0,37.82,-10.75
7445,"Mr. Brown has remained mum on the subject, and his camp has sent few signals about his intentions, but he may find the opportunity hard to resist.",the-new-york-times,0,40.94,-7.94
3924,"The #TrumpShutdown will soon end, but the work goes on.”",fox-news,0,35.44,11.06
6040,But there is no other evidence in the e-mails that Mr. Morell himself objected to the inclusion of this material.,the-new-york-times,0,40.94,-7.94
2093,"Her opposition also puts her at odds with her father, who offered support for gay marriage in 2009.",huffpost,0,37.82,-10.75
2296,"The emails were on a server at her home in Chappaqua, N.Y. Mr. Gowdy had asked Mrs. Clinton to turn over that server to a neutral third party, like the State Department’s inspector general, to determine which emails were personal and which were government records.",the-new-york-times,0,40.94,-7.94
247,"Mr. Trump presented the agreement with congressional leaders as a victory anyway, and indicated in a speech in the Rose Garden that his cease-fire may only be temporary: If Republicans and Democrats cannot reach agreement on wall money by the February deadline, he said that he was ready to renew the confrontation or declare a national emergency to bypass Congress altogether.",the-new-york-times,1,40.94,-7.94
4453,"He has falsely claimed the caravan is stocked with criminals, gang members and Middle Eastern terrorists, and has threatened to cut off aid to Honduras, El Salvador and Guatemala, the countries where most of the migrants hail from.",huffpost,0,37.82,-10.75
2578,"While a parade of witnesses addressed the Senate Judiciary Committee, trading dueling views of Judge Gorsuch, the Senate Democratic leader, Chuck Schumer of New York, went to the Senate floor and announced that he would try to lead Democrats in blocking an up-or-down vote on Judge Gorsuch.",the-new-york-times,0,40.94,-7.94
2148,"“He is waiting on the advice of counsel to see what final bill is enacted,” Bob Haueter, Farenthold’s chief of staff, told HuffPost at the time.",huffpost,0,37.82,-10.75
7380,"Among the potential Democratic candidates are Reps. Stephen F. Lynch, Michael E. Capuano and Edward Markey.",fox-news,0,35.44,11.06
1024,But it's not impossible.,huffpost,0,37.82,-10.75
148,And backers said that it wouldn't hurt to try to live by the aspirations of the Founding Fathers.,fox-news,0,35.44,11.06
7440,"At a packed news conference at the State House, Mr. Cowan said he would not seek the permanent office or use the appointment as a springboard later.",the-new-york-times,0,40.94,-7.94
6769,"However, one of her lawyers, Tom Kirsch, says the plea agreement ""does not contemplate a sentence of that length.""",fox-news,0,35.44,11.06
5298,WASHINGTON — Republican Congressional candidates on Monday intensified efforts to inject the divide over construction of an Islamic center near ground zero into the midterm campaigns while the Senate’s top Democrat said he objected to the mosque being built there.,the-new-york-times,0,40.94,-7.94
4121,"""Some relief for Dreamers and an extension of Temporary Protected Status represent a first step toward comprehensive immigration reform, but more ideas from members of both parties should be taken up and debated.",fox-news,0,35.44,11.06
4028,The board noted the Code of Conduct for U.S. judges says that a “judge should not ... publicly endorse or oppose a candidate for public office.”,fox-news,0,35.44,11.06
3454,"Enter Ms. Lauten — a former Republican National Committee new media aide who describes herself on Twitter as loving God, cats, the Daughters of the American Revolution “& all things pink, green and pearls!” — whose commentary had a sharper edge.",the-new-york-times,0,40.94,-7.94
3592,“Kathy is all about pushing the limits and she went above and beyond on this one.,huffpost,0,37.82,-10.75
4299,"That group of Republicans, Mr. Corker said on Fox, was beginning to realize “that we don’t have a lot of cards as it relates to the tax issue before year end” — but that a tax-rate concession could be converted, jujitsu style, into a tactical advantage.",the-new-york-times,0,40.94,-7.94
5655,"He added that he “can’t possibly know what is reported in all” the articles that are written about him, given the large number of appearances he makes at military-style events.",the-new-york-times,0,40.94,-7.94
4726,"“Speaker Pelosi made clear that today’s meeting was about re-opening government, not impeachment.”",the-new-york-times,0,40.94,-7.94
2262,"And in meeting with reporters, Mr. LePage spoke emotionally about Maine’s heroin crisis.",the-new-york-times,0,40.94,-7.94
1276,"“A senior Trump campaign official was directed to contact Stone about any additional releases and what other damaging information Organization 1 had regarding the Clinton campaign,” the indictment said, referring to WikiLeaks.",the-new-york-times,0,40.94,-7.94
1694,“I think someone should prosecute and go after them.,the-new-york-times,0,40.94,-7.94
5552,"After the meeting with Mr. Obama, which lasted more than an hour, Mr. Sanders gave no indication that he was ready to leave the race just yet, insisting that he would compete in next week’s primary contest here in Washington.",the-new-york-times,0,40.94,-7.94
4719,"Perhaps out of a belief that an impeachment fight would help him politically — as it did President Bill Clinton in the 1990s — or outright fear that newly empowered Democrats actually might threaten his presidency, Mr. Trump dived into the conversation head first.",the-new-york-times,0,40.94,-7.94
298,They swore they would never stand by another government shutdown.,the-new-york-times,0,40.94,-7.94
5526,"Clinton and Obama, along with other party leaders, are eager to bring Sanders – and his supporters – into the fold.",fox-news,0,35.44,11.06
3129,Wray added: “It’s too early at this stage to discuss motive.”,huffpost,0,37.82,-10.75
6974,The Republican governor returned home Tuesday afternoon to a political climate that is much different from just a week ago when she left for Washington the last five days for a governor's conference.,fox-news,0,35.44,11.06
6003,"That review showed that many changes were made to the original talking points -- drafted by a senior officer -- over concerns about accuracy, an FBI investigation and other bureaucratic matters.",huffpost,0,37.82,-10.75
926,Braley apologized for the remarks in a written statement after the video was released.,fox-news,0,35.44,11.06
7423,"Frank promised that he would not run in the June election if appointed, and he endorsed Rep. Edward Markey (D-Mass.) for Senate, though the two fought over the redistricting process that Frank blamed for his exit from the House of Representatives.",huffpost,0,37.82,-10.75
5593,"He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records.""",huffpost,1,37.82,-10.75
5018,"WASHINGTON -- The nation's leading advocate for senior citizens says that it hasn't wavered in its opposition to cutting Social Security benefits, though a top official with the group said it is open to a discussion about raising the retirement age and other changes.",huffpost,0,37.82,-10.75
2127,"Farenthold’s former communications director, Michael Rekola, also described in detail the congressman’s alleged abusive behavior toward staff members, which ranged from making sexually graphic jokes to verbally abusing his aides.",fox-news,0,35.44,11.06
1113,Clinton refrained from mentioning trade in her official campaign kickoff speech that took place at New York City's Roosevelt Island on Saturday.,huffpost,0,37.82,-10.75
4133,"""The time for political games has long passed.",fox-news,0,35.44,11.06
5266,"He spoke about it because he feels he has an obligation as the president to address this,"" Burton said.",fox-news,0,35.44,11.06
6541,"“Trump says he wants to run the nation like he’s run his business,” Mr. Bloomberg said on Wednesday.",the-new-york-times,0,40.94,-7.94
6130,"“There’s no place I could go,” he said.",huffpost,0,37.82,-10.75
2637,And they're trying to get us to jam it through again.,fox-news,0,35.44,11.06
5469,“Being against gay marriage is not being anti-gay.”,fox-news,0,35.44,11.06
7569,"""I didn't send [that] picture out"" the congressman said, though he does not know who did.",huffpost,0,37.82,-10.75
6891,"“Because you have the right to have a Secretary of Defense whose views are better aligned with yours on these and other subjects, I believe it is right for me to step down from my position.”",the-new-york-times,0,40.94,-7.94
617,"“I am not going to be the most popular guy who looks into your eye every day and says what you want to hear,” he continued.",the-new-york-times,0,40.94,-7.94
7685,"That process could take several months, officials said, because different parts of the State Department must weigh in on whether information should be redacted.",the-new-york-times,0,40.94,-7.94
7623,"Clinton did not even have a government email address during her tenure as America's top diplomat, which lasted from 2009 to 2013, and The Times reports that her aides took no action to preserve her emails on department servers, as required by the Federal Records Act.",fox-news,0,35.44,11.06
3746,"Mike Huckabee, the Baptist minister who became Arkansas governor, announced Tuesday he'll run for the 2016 Republican presidential nomination.",huffpost,0,37.82,-10.75
2950,"A white lawmaker said he also heard the epithets, but conservative activists said the lawmakers were lying.",huffpost,0,37.82,-10.75
1416,“They elected her to find real solutions and actually work with the president and work with all members of Congress to get things done.”,fox-news,0,35.44,11.06
1946,Beck rejected the notion that the Republican Party should expand its tent to include progressives.,fox-news,0,35.44,11.06
7443,"It promises to be another bruising campaign, with two Democratic congressmen likely to face off in a primary in April.",the-new-york-times,0,40.94,-7.94
7534,"Rep. Anthony Weiner, in an interview with Fox News, said Wednesday he's certain he did not send a lewd photo of somebody's bulging underwear to a college student via Twitter.",fox-news,0,35.44,11.06
831,News of the Clinton conversation was first reported by Greg Sargent at The Plum Line.,huffpost,0,37.82,-10.75
809,"""There have been numerous, reported instances in the past when prior administrations -- both Democratic and Republican, and motivated by the same goals -- discussed alternative paths to service for qualified individuals also considering campaigns for public office,"" the report read.",fox-news,0,35.44,11.06
1035,"""Nebraska officials are acting like bullies, and they have no business trying to dictate Colorado's marijuana laws,"" Tvert said to HuffPost.",huffpost,0,37.82,-10.75
878,"Mr. Emanuel’s deputy, Jim Messina, suggested a possible administration job to Andrew Romanoff to get him to not challenge Sen. Michael Bennet in a Colorado primary, The Denver Post has reported, citing unnamed sources.",the-new-york-times,0,40.94,-7.94
5319,The other two are all but vacant now; worship services are already taking place in one of them.,the-new-york-times,0,40.94,-7.94
6519,"“I’m a New Yorker,” he said, “and New Yorkers know a con when we see one.”",huffpost,1,37.82,-10.75
191,"From there, members who wished to read were recognized from their seats, beginning with Representative Steve Rothman, Democrat of New Jersey.",the-new-york-times,0,40.94,-7.94
4306,Ms. Lagarde offered a tentative prediction that what she called American “pragmatism” would prevail and avert the worst outcome.,the-new-york-times,0,40.94,-7.94
3286,"The video, posted to YouTube last Friday, shows the man, who appears to be in his early 20s and who identifies himself as a student, approaching Etheridge on the sidewalk.",fox-news,0,35.44,11.06
4469,"To accomplish the idea he floated on Tuesday, Mr. Trump would have to find a way around the 14th Amendment to the Constitution, which states, “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside.”",the-new-york-times,0,40.94,-7.94
5245,"“This is an opportunity for this committee to finally do the work that it should have been doing for years,” Mr. Corker said.",the-new-york-times,0,40.94,-7.94
5963,"He held several key positions in the F.B.I., eventually becoming a top deputy in the counterintelligence division.",the-new-york-times,0,40.94,-7.94
2911,The nearby St. Louis Tea Party had an all-hands-on-deck response to the NAACP's plan.,fox-news,0,35.44,11.06
3486,"Some phony theology. Not a theology based on the Bible. A different theology.""",fox-news,1,35.44,11.06
6469,"Ms. Ingraham, one of the few high-profile conservatives to put her muscle behind Mr. Brat, said on Fox News on Tuesday night that the primary results were “an absolute repudiation of establishment politics” and that Republican leaders should take note.",the-new-york-times,0,40.94,-7.94
5104,"Rep. Michael Grimm (R-N.Y.) is expected to be indicted by the U.S. attorney for the Eastern District of New York, Grimm's lawyer said Friday.",huffpost,0,37.82,-10.75
7718,"The emails, disclosed in response to a Freedom of Information Act lawsuit filed by the conservative group Judicial Watch, were uncovered during the 2016 presidential campaign, according to Politico, part of the FBI’s probe into Clinton’s use of a private email server during her time as secretary of state.",huffpost,0,37.82,-10.75
5447,"At one Atlanta location, the restaurant was packed, while the line for the drive-thru looped twice around the building and out into the street.",fox-news,0,35.44,11.06
7884,“Today’s indictment confirms just how deep this corruption can reach when someone like Duncan Hunter Jr. is in it for himself instead of representing the people.”,the-new-york-times,0,40.94,-7.94
3719,"I always believed that kid could go from hope to higher ground.""",fox-news,0,35.44,11.06
4757,Mr. Trump was similarly critical of Ms. Tlaib.,the-new-york-times,0,40.94,-7.94
4354,"After Trump won the election, Wikileaks suggested that Trump should prod Australia to appoint the site’s founder, Julian Assange, ambassador to the United States.",huffpost,0,37.82,-10.75
1132,"I kind of fall in the group that says, ‘Let’s find out what’s in it, and let’s make it as good as it can be before we make the decision.’”",the-new-york-times,0,40.94,-7.94
3544,"“I think the parent should be in charge,” he added, “working with the local school district to try to design an educational environment for each child that optimizes their potential.”",the-new-york-times,0,40.94,-7.94
6043,"The process began in earnest at 4:20 p.m. on Friday, Sept. 14, when Stephen W. Preston, the C.I.A. general counsel, sent an e-mail to other agency officials warning them not to disclose information that might interfere with the F.B.I.’s investigation.",the-new-york-times,0,40.94,-7.94
4849,"“This is a sobering reminder that attacks on any American — regardless of race, ethnicity, religion or sexual orientation — is an attack on all of us and on the fundamental values of equality and dignity that define us as a country,” he said.",the-new-york-times,0,40.94,-7.94
6943,This is just the most recent example of an administration at war with people of faith in this country.,fox-news,0,35.44,11.06
2059,But Mr. Trump has continued to express disbelief.,the-new-york-times,0,40.94,-7.94
6054,"Mr. Obama’s national security deputies reviewed the talking points at a meeting the next day, Sept. 15, Mr. Rhodes said.",the-new-york-times,0,40.94,-7.94
5641,"At a 2008 ceremony in front of the Veterans War Memorial Building in Shelton, he praised the audience for paying tribute to troops fighting abroad, noting that America had not always done so.",the-new-york-times,0,40.94,-7.94
5576,"Blumenthal's campaign disputed a report in the New York Times as an ""outrageous distortion"" of his service in the Marines - six months on Paris Island and six years in the reserves, according to his campaign.",fox-news,0,35.44,11.06
1262,Agents typically use those tactics as a precaution to secure possible evidence and protect themselves in case a suspect fights arrest.,the-new-york-times,0,40.94,-7.94
1391,"He offered some flexibility only on what the wall would be made of, saying it could be concrete or steel.",fox-news,0,35.44,11.06
3032,"Democrats face an uphill battle in their efforts to take back the House, where Republicans hold a 242-190 seat advantage.",fox-news,0,35.44,11.06
4276,A top Senate Democratic aide told the Huffington Post on Thursday that Senate Majority Leader Harry Reid (D-Nev.) told his caucus that finalizing a deal by Christmas was now basically impossible.,huffpost,0,37.82,-10.75
7932,He said the one-on-one meeting should not take place until “Russia takes demonstrable and transparent steps to prove that they won’t interfere in future elections.”,huffpost,0,37.82,-10.75
628,"Three and a half years ago, Mr. Christie seemed such an antidote to all that ailed the Republican brand that senior figures in the party pleaded with him to run for president as a substitute for the eventual nominee, Mitt Romney.",the-new-york-times,0,40.94,-7.94
1996,"But he aimed his fire at Republicans as well as Democrats, and gave them little quarter, saying he did not know what the Republicans stood for.",the-new-york-times,0,40.94,-7.94
2891,She called the president’s decision “a huge mistake” that would reward the Republican Party.,the-new-york-times,1,40.94,-7.94
5531,Whether that means a fight to overhaul the party platform – or a last-ditch bid to somehow deny Clinton the nomination – remains to be seen.,fox-news,0,35.44,11.06
5329,"Democratic campaign officials accused Republicans of exploiting the Sept. 11 attacks, noting that their outrage over the Islamic center came just weeks after many House Republicans opposed a new medical program to monitor and treat emergency workers and others suffering ill effects from exposure to hazardous materials at ground zero.",the-new-york-times,0,40.94,-7.94
3327,Which brings us back to Etheridge’s response.,huffpost,0,37.82,-10.75
4852,"Shortly after he spoke, Mr. Obama ordered that flags at the White House and other federal sites around the world be lowered to half-staff. Again.",the-new-york-times,0,40.94,-7.94
711,"In the note, he asked members to join him ""for a private conference call"" Monday evening.",fox-news,0,35.44,11.06
6688,"The Republican primary poll was taken as part of a March 31-April 4 survey of 1,000 adults, but the sample survey of Republican primary voters polled was only 238.",fox-news,0,35.44,11.06
7143,And it ended with: “Neoconservative meets Cold War: that’s the Rubio doctrine.”,fox-news,0,35.44,11.06
1065,"While it is against the law to take legally purchased marijuana across state lines, Nebraska and Oklahoma said that Colorado does not require consumers to smoke or eat their marijuana where they buy it, and said that despite purchasing and possession limits, anyone can easily visit several dispensaries and stock up.",the-new-york-times,0,40.94,-7.94
136,"Rep. Elijah Cummings, D-Md., questioned the reading of the ""amended"" Constitution.",fox-news,0,35.44,11.06
897,"""We would have done very well.",fox-news,0,35.44,11.06
1060,"“If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,” Michael Elliott, the executive director of the Marijuana Industry Group, a Colorado-based trade group, said in a statement.",the-new-york-times,0,40.94,-7.94
7861,"“The Hunters knew that many of their desired purchases could be made only by using campaign funds, since they did not otherwise have sufficient personal funds to pay for their purchases.”",huffpost,0,37.82,-10.75
5913,Wray said at at a press conference in June that the bureau wouldn’t “hesitate to hold people accountable for their actions” after the disciplinary process.,huffpost,0,37.82,-10.75
547,"More than 40 F.B.I. agents have been dispatched to Ferguson, and Mr. Holder said they are not only investigating the shooting but also looking for any broad patterns of civil rights violations.",the-new-york-times,0,40.94,-7.94
6164,"He spoke of 1968 and of the political violence he had seen up close as a civil rights leader, invoking Martin Luther King Jr. and Robert F. Kennedy.",the-new-york-times,0,40.94,-7.94
3616,"I crossed the line. I move the line, I cross it. I went way too far.",the-new-york-times,0,40.94,-7.94
7603,He said he regretted that Ms. Cordova was caught in the middle of the controversy.,the-new-york-times,0,40.94,-7.94
135,"""I think it would be helpful to the members if you would explain to us how the determinations of what to read has been made or not made so that we all be on the same page as to congressional intent,"" he said to Rep. Bob Goodlatte, R-Va., who presided over the reading.",fox-news,0,35.44,11.06
4481,"The proposal provoked outrage among civil rights groups, a response that Mr. Trump’s advisers have argued privately is a central objective of many of the president’s most aggressive proposals on immigration and other matters.",the-new-york-times,0,40.94,-7.94
978,"In a policy statement last year, the U.S. Justice Department noted it doesn't have the resources to police all violations of federal marijuana law.",fox-news,0,35.44,11.06
7869,"WASHINGTON — Representative Duncan Hunter was indicted by a federal grand jury in San Diego on Tuesday after a monthslong criminal investigation into allegations that he spent tens of thousands of dollars in campaign funds on family trips to Hawaii and Italy, private school tuition for his children and even a $600 airline ticket for a pet rabbit.",the-new-york-times,0,40.94,-7.94
2565,“So much for balls and strikes.,huffpost,0,37.82,-10.75
1556,“Stop lying!” Mr. Fox wrote.,the-new-york-times,0,40.94,-7.94
3072,The Department of Justice will hold a press conference at 2:30 p.m. ET.,fox-news,0,35.44,11.06
7446,"Polls show him beating Representative Edward J. Markey, the only Democrat who has officially declared his candidacy.",the-new-york-times,0,40.94,-7.94
7958,"Representative Jerrold Nadler of New York, the top Democrat on the House Judiciary Committee, stopped short of calling on Mr. Trump to cancel, but he said the president should insist that other Americans be present and should demand that Mr. Putin extradite those indicted.",the-new-york-times,0,40.94,-7.94
6460,"In victory, Mr. Brat said that his candidacy had resonated with voters who believed that politics had been dumbed down by partisan infighting.",the-new-york-times,0,40.94,-7.94
7751,The federal subpoenas are due Feb. 5.,fox-news,0,35.44,11.06
510,"“He told me that he was here because he was concerned about everything that was going on and he wanted us to voice our opinions and what did we want to change, and that he was going back to the White House to report so we can get some funding, so we can get a game plan on how to help our community,” Angela Whitman told HuffPost.",huffpost,0,37.82,-10.75
5688,"As a possible victory in the 2018 elections loomed, they made it clear that the reforms would be their No. 1 priority.",huffpost,0,37.82,-10.75
7716,"WASHINGTON ― President Donald Trump on Tuesday renewed his attack on his “deep state” Justice Department, and said a top aide to 2016 election rival Hillary Clinton should be jailed.",huffpost,0,37.82,-10.75
310,"To accompany that, his group proposed a ""model"" state law that would allow certain personnel who have undergone this training to carry weapons on school grounds.",fox-news,0,35.44,11.06
6730,"Foreign affairs is, we take care of ourselves first""",huffpost,0,37.82,-10.75
1980,The plea was made all the more effective by the intertwining of Beck's own story of struggle and redemption.,huffpost,0,37.82,-10.75
3151,But it was not immediately clear if that van was the same one seized by the police on Friday.,the-new-york-times,0,40.94,-7.94
4822,"“We have to decide if that’s the kind of country we want to be,” Mr. Obama said on Sunday as he mourned the nation’s deadliest mass shooting.",the-new-york-times,0,40.94,-7.94
238,“I’m hopeful.”,huffpost,0,37.82,-10.75
6356,"""Well, which is it?"" Scalia asked.",huffpost,0,37.82,-10.75
6078,"“I bet most members of Congress would say they don’t want [a] security detail—I sure don’t,” Rep. Mike Doyle, D-Pa., manager of the Democratic congressional baseball team, told reporters.",fox-news,0,35.44,11.06
